,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
18911,122,1020,1,4,5,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,993903,EFIX,test
18912,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1010397,EFIX,study
18913,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1010451,SSACC,study
18914,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1011394,ESACC,study
18915,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1019777,EFIX,study
18916,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1019831,SSACC,study
18917,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1022032,ESACC,study
18918,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1032376,EFIX,study
18919,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1032430,SSACC,study
18920,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1033891,ESACC,study
18921,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1037908,EFIX,study
18922,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1037962,SSACC,study
18923,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1039645,ESACC,study
18924,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1061459,EFIX,study
18925,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1061513,SSACC,study
18926,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1063344,ESACC,study
18927,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1069692,EFIX,study
18928,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1069746,SSACC,study
18929,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1071133,ESACC,study
18930,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1080145,EFIX,study
18931,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1080199,SSACC,study
18932,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1081290,ESACC,study
18933,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1090302,EFIX,study
18934,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1090356,SSACC,study
18935,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1092446,ESACC,study
18936,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1098091,EFIX,study
18937,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1098145,SSACC,study
18938,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1100124,ESACC,study
18939,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1110949,EFIX,study
18940,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1111003,SSACC,study
18941,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1111798,ESACC,study
18942,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1132502,EFIX,study
18943,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1132556,SSACC,study
18944,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1136416,EBLINK,study
18945,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1138702,ESACC,study
18946,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1151193,EFIX,study
18947,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1151247,SSACC,study
18948,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1152079,ESACC,study
18949,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1163274,EFIX,study
18950,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1163328,SSACC,study
18951,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1163679,ESACC,study
18952,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1177907,EFIX,study
18953,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1177961,SSACC,study
18954,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1178756,ESACC,study
18955,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1186695,EFIX,study
18956,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1186749,SSACC,study
18957,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1187322,ESACC,study
18958,123,1020,1,5,6,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1191208,EFIX,study
18959,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1010397,EFIX,study
18960,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1010451,SSACC,study
18961,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1011394,ESACC,study
18962,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1019777,EFIX,study
18963,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1019831,SSACC,study
18964,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1022032,ESACC,study
18965,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1032376,EFIX,study
18966,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1032430,SSACC,study
18967,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1033891,ESACC,study
18968,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1037908,EFIX,study
18969,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1037962,SSACC,study
18970,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1039645,ESACC,study
18971,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1061459,EFIX,study
18972,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1061513,SSACC,study
18973,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1063344,ESACC,study
18974,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1069692,EFIX,study
18975,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1069746,SSACC,study
18976,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1071133,ESACC,study
18977,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1080145,EFIX,study
18978,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1080199,SSACC,study
18979,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1081290,ESACC,study
18980,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1090302,EFIX,study
18981,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1090356,SSACC,study
18982,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1092446,ESACC,study
18983,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1098091,EFIX,study
18984,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1098145,SSACC,study
18985,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1100124,ESACC,study
18986,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1110949,EFIX,study
18987,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1111003,SSACC,study
18988,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1111798,ESACC,study
18989,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1132502,EFIX,study
18990,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1132556,SSACC,study
18991,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1136416,EBLINK,study
18992,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1138702,ESACC,study
18993,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1151193,EFIX,study
18994,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1151247,SSACC,study
18995,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1152079,ESACC,study
18996,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1163274,EFIX,study
18997,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1163328,SSACC,study
18998,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1163679,ESACC,study
18999,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1177907,EFIX,study
19000,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1177961,SSACC,study
19001,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1178756,ESACC,study
19002,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1186695,EFIX,study
19003,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1186749,SSACC,study
19004,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1187322,ESACC,study
19005,124,1020,1,5,6,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1191208,EFIX,study
19006,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1010397,EFIX,study
19007,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1010451,SSACC,study
19008,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1011394,ESACC,study
19009,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1019777,EFIX,study
19010,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1019831,SSACC,study
19011,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1022032,ESACC,study
19012,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1032376,EFIX,study
19013,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1032430,SSACC,study
19014,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1033891,ESACC,study
19015,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1037908,EFIX,study
19016,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1037962,SSACC,study
19017,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1039645,ESACC,study
19018,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1061459,EFIX,study
19019,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1061513,SSACC,study
19020,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1063344,ESACC,study
19021,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1069692,EFIX,study
19022,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1069746,SSACC,study
19023,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1071133,ESACC,study
19024,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1080145,EFIX,study
19025,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1080199,SSACC,study
19026,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1081290,ESACC,study
19027,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1090302,EFIX,study
19028,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1090356,SSACC,study
19029,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1092446,ESACC,study
19030,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1098091,EFIX,study
19031,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1098145,SSACC,study
19032,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1100124,ESACC,study
19033,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1110949,EFIX,study
19034,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1111003,SSACC,study
19035,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1111798,ESACC,study
19036,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1132502,EFIX,study
19037,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1132556,SSACC,study
19038,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1136416,EBLINK,study
19039,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1138702,ESACC,study
19040,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1151193,EFIX,study
19041,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1151247,SSACC,study
19042,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1152079,ESACC,study
19043,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1163274,EFIX,study
19044,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1163328,SSACC,study
19045,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1163679,ESACC,study
19046,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1177907,EFIX,study
19047,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1177961,SSACC,study
19048,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1178756,ESACC,study
19049,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1186695,EFIX,study
19050,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1186749,SSACC,study
19051,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1187322,ESACC,study
19052,125,1020,1,5,6,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1191208,EFIX,study
19053,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1199162,EFIX,test
19054,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1199216,SSACC,test
19055,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1199604,ESACC,test
19056,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1211132,EFIX,test
19057,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1211186,SSACC,test
19058,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1213794,ESACC,test
19059,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1214777,EFIX,test
19060,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1214830,SSACC,test
19061,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1215218,ESACC,test
19062,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1225562,EFIX,test
19063,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1225616,SSACC,test
19064,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1226559,ESACC,test
19065,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1233166,EFIX,test
19066,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1233220,SSACC,test
19067,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1238005,EBLINK,test
19068,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1239663,ESACC,test
19069,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1250193,EFIX,test
19070,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1250247,SSACC,test
19071,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1251005,ESACC,test
19072,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1347263,EFIX,test
19073,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1347318,SSACC,test
19074,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1349200,EBLINK,test
19075,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1350931,ESACC,test
19076,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1357797,EFIX,test
19077,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1357851,SSACC,test
19078,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1358239,ESACC,test
19079,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1367251,EFIX,test
19080,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1367305,SSACC,test
19081,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1368026,ESACC,test
19082,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1375558,EFIX,test
19083,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1375612,SSACC,test
19084,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1376333,ESACC,test
19085,126,1020,1,6,7,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1387471,EFIX,test
19086,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1199162,EFIX,test
19087,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1199216,SSACC,test
19088,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1199604,ESACC,test
19089,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1211132,EFIX,test
19090,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1211186,SSACC,test
19091,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1213794,ESACC,test
19092,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1214777,EFIX,test
19093,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1214830,SSACC,test
19094,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1215218,ESACC,test
19095,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1225562,EFIX,test
19096,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1225616,SSACC,test
